frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,1.23,0.00,0.00,1.28,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.46,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
2,0,0.040,0.98,1,0.00,0.00,1.44,0.00,0.00,1.67,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,1.53,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
3,0,0.080,0.98,1,0.00,0.00,1.48,0.00,0.00,1.80,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.38,0.00,0.71,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
4,0,0.120,0.98,1,0.00,0.00,1.31,0.00,0.00,1.79,0.17,0.00,0.00,0.09,0.00,0.00,0.00,0.28,0.31,0.00,0.18,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.00,0.00,1.15,0.00,0.00,1.86,0.16,0.00,0.00,0.23,0.00,0.00,0.00,0.59,0.20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
6,0,0.200,0.98,1,0.00,0.00,1.04,0.00,0.02,1.95,0.19,0.00,0.00,0.48,0.00,0.00,0.10,0.80,0.00,0.01,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
7,0,0.240,0.98,1,0.00,0.00,1.02,0.00,0.07,2.11,0.23,0.00,0.00,0.67,0.00,0.00,0.21,0.77,0.00,0.01,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
8,0,0.280,0.98,1,0.00,0.00,0.96,0.00,0.10,2.00,0.28,0.00,0.03,0.84,0.00,0.00,0.31,0.64,0.01,0.01,0.04,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
9,0,0.320,0.98,1,0.00,0.00,0.91,0.00,0.15,1.97,0.23,0.00,0.14,0.82,0.00,0.00,0.34,0.55,0.09,0.02,0.08,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.00,0.00,0.83,0.00,0.17,1.76,0.13,0.02,0.19,0.81,0.00,0.00,0.27,0.42,0.58,0.57,0.16,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
11,0,0.400,0.98,1,0.00,0.00,0.96,0.00,0.23,1.82,0.05,0.10,0.22,0.78,0.00,0.02,0.28,0.36,1.11,1.15,0.16,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
12,0,0.440,0.98,1,0.00,0.00,0.85,0.00,0.19,1.77,0.02,0.10,0.15,0.68,0.00,0.02,0.34,0.37,1.50,1.76,0.11,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
13,0,0.480,0.98,1,0.00,0.00,0.78,0.00,0.11,1.72,0.02,0.08,0.12,0.56,0.00,0.05,0.38,0.48,1.22,1.53,0.05,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
