name,discrete,valence
sample_00006717,happy,1.75
sample_00005474,happy,2.0
sample_00002787,happy,1.25
sample_00002603,happy,1.5
sample_00004943,happy,1.5
sample_00005443,happy,1.75
sample_00002460,happy,1.0
sample_00006903,happy,2.0
sample_00001667,happy,0.5
sample_00005062,happy,1.0
sample_00006816,worried,-0.25
sample_00004288,worried,-1.5
sample_00005939,worried,-1.0
sample_00001551,worried,-1.0
sample_00005497,worried,-2.0
sample_00005573,worried,-1.25
sample_00003709,worried,-1.0
sample_00006798,worried,-1.5
sample_00002806,worried,-0.25
sample_00003652,worried,0.25
sample_00001485,angry,-2.75
sample_00005897,angry,-0.75
sample_00004940,angry,-3.25
sample_00005321,angry,-4.0
sample_00000832,angry,-2.75
sample_00001133,angry,-1.0
sample_00001646,angry,-2.5
sample_00002680,angry,-3.75
sample_00001682,angry,-2.25
sample_00000143,angry,-2.5
sample_00004145,neutral,0.0
sample_00005217,neutral,0.0
sample_00001454,neutral,-0.25
sample_00005576,neutral,0.0
sample_00003245,neutral,0.5
sample_00004950,neutral,0.0
sample_00000705,neutral,1.0
sample_00002118,neutral,0.0
sample_00004936,neutral,0.0
sample_00005277,neutral,-0.25
sample_00001999,sad,-4.5
sample_00006500,sad,-2.5
sample_00006298,sad,-2.75
sample_00001837,sad,-3.75
sample_00005430,sad,-2.5
sample_00004726,sad,-1.25
sample_00000754,sad,-4.0
sample_00003790,sad,-1.75
sample_00004407,sad,0.0
sample_00005626,sad,-3.25
sample_00003028,surprise,-0.25
sample_00002885,surprise,0.5
sample_00001631,surprise,-0.25
sample_00003773,surprise,-0.75
sample_00002972,surprise,-1.0
sample_00005828,surprise,-0.75
sample_00004007,surprise,-0.75
sample_00006939,surprise,-0.25
sample_00002010,surprise,0.0
sample_00006422,surprise,-1.75
