frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,3.06,0.00,1.70,3.16,0.22,2.08,1.14,1.02,0.00,0.39,0.04,0.35,2.81,0.99,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
2,0,0.040,0.98,1,0.00,0.00,2.98,0.00,1.53,3.18,0.10,2.03,1.07,1.09,0.02,0.45,0.05,0.58,2.61,0.99,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
3,0,0.080,0.98,1,0.00,0.00,2.95,0.00,1.47,3.04,0.06,2.07,1.09,1.03,0.10,0.48,0.03,0.59,2.65,1.03,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
4,0,0.120,0.98,1,0.00,0.00,2.98,0.00,1.48,3.04,0.07,2.20,1.09,0.80,0.10,0.36,0.00,0.64,2.36,1.06,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
5,0,0.160,0.93,1,0.00,0.00,2.96,0.00,1.45,3.27,0.05,2.14,1.08,0.53,0.08,0.28,0.00,0.74,1.91,1.21,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
6,0,0.200,0.93,1,0.00,0.00,2.92,0.00,1.40,3.61,0.02,2.06,0.98,0.34,0.00,0.22,0.00,1.02,1.27,1.25,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
7,0,0.240,0.93,1,0.00,0.00,2.88,0.00,1.42,3.73,0.00,1.99,0.94,0.34,0.00,0.23,0.03,1.17,1.07,1.25,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
8,0,0.280,0.93,1,0.00,0.00,2.84,0.00,1.42,3.55,0.00,2.01,0.88,0.46,0.00,0.31,0.10,1.34,1.22,1.21,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9,0,0.320,0.93,1,0.00,0.00,2.73,0.00,1.45,3.51,0.00,2.05,0.86,0.64,0.00,0.33,0.12,1.44,1.30,1.11,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10,0,0.360,0.93,1,0.00,0.00,2.66,0.00,1.41,3.52,0.00,2.07,0.85,0.84,0.02,0.36,0.15,1.48,1.33,1.04,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11,0,0.400,0.93,1,0.00,0.00,2.70,0.00,1.39,3.66,0.00,2.09,0.86,0.85,0.02,0.38,0.20,1.41,1.25,0.88,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
12,0,0.440,0.93,1,0.00,0.00,2.81,0.00,1.34,3.49,0.00,1.98,0.89,0.84,0.13,0.52,0.26,1.24,1.51,0.99,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
13,0,0.480,0.98,1,0.00,0.00,2.78,0.00,1.36,3.42,0.07,2.03,0.94,0.71,0.11,0.62,0.24,0.97,1.89,1.05,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
14,0,0.520,0.88,1,0.00,0.00,2.67,0.00,1.42,3.24,0.16,2.20,1.01,0.86,0.13,0.71,0.13,0.54,2.24,1.06,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
15,0,0.560,0.88,1,0.00,0.00,2.65,0.00,1.55,3.30,0.33,2.57,1.08,1.08,0.07,0.67,0.05,0.21,2.36,0.86,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
16,0,0.600,0.88,1,0.00,0.00,2.67,0.00,1.65,3.38,0.40,2.78,1.08,1.46,0.12,0.79,0.00,0.00,2.28,0.56,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
17,0,0.640,0.88,1,0.00,0.00,2.61,0.00,1.73,3.50,0.42,2.86,1.10,1.74,0.13,0.81,0.00,0.00,2.31,0.46,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
18,0,0.680,0.98,1,0.00,0.00,2.50,0.00,1.67,3.50,0.25,2.63,1.08,1.76,0.13,0.82,0.00,0.30,2.18,0.52,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.00,0.00,2.43,0.00,1.59,3.26,0.11,2.25,1.08,1.53,0.08,0.67,0.00,0.79,2.04,0.76,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
20,0,0.760,0.98,1,0.00,0.00,2.40,0.00,1.48,3.04,0.00,1.87,1.04,1.22,0.06,0.57,0.03,1.21,1.80,0.91,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
21,0,0.800,0.98,1,0.00,0.00,2.38,0.00,1.53,3.09,0.11,1.80,1.07,0.98,0.00,0.53,0.03,1.13,1.82,1.01,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
22,0,0.840,0.88,1,0.00,0.00,2.48,0.00,1.60,3.09,0.28,2.01,1.16,1.11,0.00,0.56,0.03,0.64,1.89,0.96,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
23,0,0.880,0.88,1,0.00,0.00,2.59,0.00,1.72,3.18,0.39,2.32,1.23,1.24,0.00,0.56,0.00,0.22,2.09,0.92,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
24,0,0.920,0.88,1,0.00,0.00,2.64,0.00,1.84,3.19,0.44,2.59,1.21,1.57,0.00,0.62,0.00,0.00,2.26,0.81,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
25,0,0.960,0.88,1,0.00,0.00,2.51,0.00,1.82,3.35,0.30,2.69,1.10,1.74,0.00,0.62,0.00,0.00,2.37,0.75,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
26,0,1.000,0.88,1,0.00,0.00,2.48,0.00,1.81,3.49,0.24,2.73,0.99,1.88,0.00,0.75,0.00,0.00,2.42,0.69,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
27,0,1.040,0.88,1,0.00,0.00,2.48,0.00,1.73,3.57,0.08,2.72,0.84,1.97,0.04,0.90,0.00,0.00,2.61,0.66,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.00,0.00,2.66,0.00,1.65,3.62,0.05,2.47,0.68,1.78,0.10,1.04,0.00,0.00,2.66,0.84,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.00,0.00,2.72,0.00,1.49,3.47,0.00,2.15,0.48,1.47,0.25,1.08,0.00,0.00,2.82,1.23,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
30,0,1.160,0.98,1,0.00,0.00,2.69,0.00,1.32,3.24,0.00,1.81,0.33,1.03,0.45,0.96,0.00,0.00,2.89,1.65,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
31,0,1.200,0.88,1,0.00,0.00,2.58,0.00,1.35,3.10,0.02,1.88,0.27,0.86,0.63,0.84,0.00,0.00,3.31,1.69,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
32,0,1.240,0.88,1,0.00,0.00,2.46,0.00,1.35,3.14,0.10,2.07,0.25,0.94,0.72,0.83,0.00,0.00,3.47,1.63,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
33,0,1.280,0.88,1,0.00,0.00,2.43,0.00,1.40,3.16,0.21,2.23,0.20,1.16,0.59,0.93,0.00,0.00,3.41,1.45,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
34,0,1.320,0.88,1,0.00,0.00,2.38,0.00,1.38,3.12,0.28,2.20,0.12,1.41,0.35,0.91,0.00,0.00,3.15,1.50,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
35,0,1.360,0.88,1,0.00,0.00,2.50,0.00,1.38,3.21,0.29,2.07,0.04,1.76,0.11,0.89,0.00,0.00,2.83,1.49,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
36,0,1.400,0.88,1,0.00,0.00,2.63,0.00,1.30,3.38,0.38,1.96,0.01,2.14,0.00,0.72,0.00,0.00,2.58,1.41,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
37,0,1.440,0.98,1,0.00,0.00,2.76,0.00,1.28,3.52,0.44,2.03,0.00,2.49,0.00,0.78,0.00,0.00,2.42,1.31,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
38,0,1.480,0.93,1,0.00,0.00,2.76,0.00,1.29,3.59,0.49,2.14,0.00,2.54,0.00,0.73,0.00,0.00,2.43,1.23,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
39,0,1.520,0.98,1,0.00,0.00,2.60,0.00,1.31,3.55,0.30,2.19,0.00,2.51,0.00,0.81,0.00,0.00,2.17,1.11,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
40,0,1.560,0.98,1,0.00,0.00,2.40,0.00,1.18,3.34,0.14,2.25,0.02,2.17,0.00,0.81,0.00,0.12,1.70,0.90,0.03,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,1.600,0.98,1,0.00,0.00,2.28,0.00,0.84,3.07,0.00,2.16,0.03,1.70,0.00,0.83,0.00,0.55,0.99,0.47,0.03,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,1.640,0.88,1,0.00,0.00,1.91,0.00,0.44,2.33,0.00,1.94,0.25,0.90,0.02,0.89,0.00,0.55,1.06,0.97,0.15,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
43,0,1.680,0.98,1,0.00,0.00,1.92,0.02,0.18,2.33,0.00,1.67,0.41,0.34,0.02,0.59,0.00,0.91,0.94,1.14,0.12,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,1.720,0.93,1,0.00,0.00,2.08,0.02,0.28,2.58,0.00,1.61,0.49,0.00,0.02,0.33,0.00,0.97,0.90,1.14,0.12,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
45,0,1.760,0.88,1,0.00,0.00,2.59,0.02,0.46,3.45,0.11,1.50,0.30,0.00,0.00,0.00,0.00,1.35,0.27,0.39,0.04,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
46,0,1.800,0.88,1,0.00,0.00,2.65,0.00,0.55,3.52,0.31,1.45,0.12,0.00,0.00,0.00,0.00,0.92,0.07,0.41,0.23,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,1.840,0.98,1,0.00,0.00,2.41,0.00,0.50,3.14,0.59,1.32,0.02,0.00,0.00,0.01,0.00,0.44,0.00,0.88,0.51,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,1.880,0.98,1,0.00,0.00,2.17,0.00,0.42,2.55,0.82,1.47,0.00,0.00,0.00,0.27,0.07,0.06,0.00,1.36,0.85,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
49,0,1.920,0.98,1,0.00,0.00,2.01,0.00,0.29,2.31,0.85,1.58,0.00,0.00,0.00,0.45,0.29,0.00,0.00,1.60,0.83,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
50,0,1.960,0.98,1,0.00,0.00,1.72,0.02,0.13,2.15,0.57,1.66,0.00,0.00,0.00,0.62,0.63,0.00,0.00,1.53,0.76,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
51,0,2.000,0.98,1,0.47,0.00,1.41,0.19,0.03,1.75,0.23,1.78,0.06,0.00,0.00,0.47,0.87,0.00,0.12,1.26,0.88,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
52,0,2.040,0.98,1,1.45,0.00,1.03,0.26,0.00,1.07,0.00,1.80,0.20,0.00,0.00,0.40,0.87,0.00,0.12,1.03,1.12,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
53,0,2.080,0.98,1,2.94,0.22,0.84,0.32,0.00,0.38,0.00,1.87,0.42,0.00,0.00,0.29,0.66,0.00,0.12,1.06,1.33,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
54,0,2.120,0.98,1,4.12,0.61,0.86,0.16,0.00,0.09,0.00,1.79,0.67,0.00,0.00,0.18,0.41,0.00,0.00,1.14,1.11,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
55,0,2.160,0.98,1,4.81,1.13,0.84,0.08,0.00,0.00,0.00,1.68,0.79,0.00,0.00,0.08,0.19,0.00,0.00,1.20,0.69,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
56,0,2.200,0.98,1,4.98,1.66,0.71,0.00,0.00,0.00,0.00,1.56,0.87,0.00,0.00,0.03,0.07,0.00,0.00,1.10,0.29,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
57,0,2.240,0.98,1,5.00,1.73,0.40,0.00,0.00,0.09,0.00,1.31,0.82,0.00,0.00,0.01,0.00,0.00,0.00,0.98,0.15,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
58,0,2.280,0.98,1,5.00,1.77,0.36,0.00,0.00,0.36,0.00,1.25,0.91,0.00,0.00,0.07,0.00,0.00,0.07,0.54,0.23,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
59,0,2.320,0.98,1,5.00,1.69,0.52,0.00,0.00,0.65,0.00,1.17,0.98,0.00,0.00,0.11,0.05,0.00,0.07,0.21,0.26,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
60,0,2.360,0.98,1,5.00,1.79,0.63,0.00,0.00,1.01,0.00,1.08,1.04,0.00,0.00,0.13,0.14,0.00,0.07,0.00,0.44,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
61,0,2.400,0.98,1,5.00,1.80,0.63,0.00,0.00,1.29,0.00,0.86,1.12,0.00,0.00,0.07,0.36,0.00,0.00,0.00,0.71,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
62,0,2.440,0.98,1,5.00,1.74,0.69,0.00,0.00,1.73,0.00,0.73,1.22,0.00,0.00,0.01,0.54,0.00,0.00,0.00,0.88,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
63,0,2.480,0.98,1,4.92,1.61,0.83,0.00,0.00,1.96,0.00,0.80,1.32,0.09,0.00,0.00,0.66,0.00,0.00,0.00,0.67,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
64,0,2.520,0.98,1,4.78,1.45,0.96,0.00,0.06,2.08,0.00,0.86,1.40,0.15,0.00,0.02,0.68,0.00,0.00,0.00,0.44,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
65,0,2.560,0.98,1,4.39,0.94,1.04,0.00,0.08,2.20,0.00,0.98,1.40,0.18,0.00,0.17,0.63,0.00,0.00,0.00,0.23,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
66,0,2.600,0.98,1,3.75,0.52,1.17,0.00,0.18,2.15,0.00,1.14,1.38,0.29,0.00,0.26,0.55,0.00,0.06,0.00,0.11,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
67,0,2.640,0.98,1,2.97,0.13,1.28,0.00,0.19,1.90,0.00,1.44,1.27,0.43,0.00,0.35,0.41,0.00,0.39,0.05,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
68,0,2.680,0.98,1,2.38,0.00,1.47,0.00,0.24,1.44,0.00,1.67,1.15,0.55,0.03,0.37,0.35,0.00,0.68,0.05,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
69,0,2.720,0.98,1,2.11,0.00,1.67,0.00,0.13,1.38,0.00,1.87,0.98,0.62,0.13,0.50,0.26,0.00,0.88,0.08,0.02,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
70,0,2.760,0.98,1,1.93,0.00,1.80,0.00,0.07,1.63,0.00,1.96,0.74,0.63,0.24,0.56,0.17,0.00,0.71,0.05,0.14,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
71,0,2.800,0.98,1,1.59,0.00,1.80,0.00,0.00,1.69,0.00,2.06,0.55,0.69,0.46,0.62,0.04,0.00,0.53,0.10,0.19,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
72,0,2.840,0.98,1,1.21,0.00,1.61,0.00,0.00,1.34,0.00,1.91,0.45,0.66,0.57,0.39,0.06,0.00,0.38,0.06,0.53,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
73,0,2.880,0.98,1,0.87,0.00,1.45,0.00,0.00,0.77,0.00,1.70,0.34,0.75,0.78,0.21,0.10,0.07,0.37,0.07,0.87,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
74,0,2.920,0.98,1,0.86,0.00,1.31,0.00,0.00,0.50,0.00,1.40,0.21,0.81,0.80,0.00,0.19,0.12,0.39,0.02,1.41,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
75,0,2.960,0.98,1,1.03,0.00,1.31,0.00,0.00,0.59,0.00,1.30,0.11,0.90,0.94,0.07,0.25,0.12,0.44,0.02,1.88,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
76,0,3.000,0.98,1,1.73,0.22,1.27,0.00,0.00,0.62,0.00,1.13,0.20,1.05,0.97,0.07,0.35,0.05,0.63,0.00,2.34,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
77,0,3.040,0.98,1,2.49,0.56,1.39,0.00,0.00,0.44,0.00,0.76,0.30,1.32,1.10,0.25,0.33,0.00,0.98,0.00,2.54,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
78,0,3.080,0.98,1,3.35,1.04,1.47,0.00,0.00,0.14,0.00,0.57,0.36,1.84,1.23,0.40,0.23,0.00,1.59,0.00,2.44,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
79,0,3.120,0.88,1,3.81,1.15,1.62,0.00,0.00,0.00,0.00,0.53,0.37,2.17,1.32,0.54,0.11,0.00,1.84,0.00,2.22,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
